TIME	CO2	TEMP	HUM
2024-05-22 22:35:08	464	25.9	53.0
2024-05-22 22:35:13	463	25.9	53.0
2024-05-22 22:35:18	463	25.9	53.0
2024-05-22 22:35:23	465	25.9	53.0
2024-05-22 22:35:28	464	25.9	52.9
2024-05-22 22:35:33	460	25.9	52.9
2024-05-22 22:35:38	461	25.9	52.9
2024-05-22 22:35:43	465	25.9	52.9
2024-05-22 22:35:48	467	25.9	52.9
2024-05-22 22:35:53	464	25.9	52.9
2024-05-22 22:35:58	466	25.9	52.9
2024-05-22 22:36:03	464	25.9	52.9
2024-05-22 22:36:08	463	25.9	52.9
2024-05-22 22:36:13	463	25.9	52.9
2024-05-22 22:36:18	463	25.9	52.9
2024-05-22 22:36:23	464	25.9	52.9
2024-05-22 22:36:28	462	25.9	52.9
2024-05-22 22:36:33	462	25.9	52.9
2024-05-22 22:36:38	464	25.9	52.9
2024-05-22 22:36:43	464	25.9	53.0
2024-05-22 22:36:48	463	25.9	53.0
2024-05-22 22:36:53	466	25.9	53.0
2024-05-22 22:36:58	464	25.9	53.0
2024-05-22 22:37:03	461	25.9	53.0
2024-05-22 22:37:08	465	25.9	53.0
2024-05-22 22:37:13	463	25.9	53.0
2024-05-22 22:37:18	462	25.9	53.0
2024-05-22 22:37:23	463	25.9	52.9
2024-05-22 22:37:28	464	25.9	52.9
2024-05-22 22:37:33	459	25.9	52.9
2024-05-22 22:37:38	463	25.9	52.9
2024-05-22 22:37:43	462	25.9	52.9
2024-05-22 22:37:48	463	25.9	52.9
2024-05-22 22:37:53	465	25.9	52.9
2024-05-22 22:37:58	462	25.9	53.0
2024-05-22 22:38:03	462	25.9	53.0
2024-05-22 22:38:08	465	25.9	52.9
2024-05-22 22:38:13	467	25.9	52.9
2024-05-22 22:38:18	460	25.9	52.9
2024-05-22 22:38:23	461	25.9	52.9
2024-05-22 22:38:28	465	25.9	52.9
2024-05-22 22:38:33	463	25.9	52.9
2024-05-22 22:38:38	464	25.9	53.0
2024-05-22 22:38:43	461	25.9	53.0
2024-05-22 22:38:48	462	25.9	53.0
2024-05-22 22:38:53	463	25.9	53.0
2024-05-22 22:38:58	464	25.9	53.0
2024-05-22 22:39:03	462	25.9	53.0
2024-05-22 22:39:08	464	25.9	53.0
2024-05-22 22:39:13	463	25.9	53.0
2024-05-22 22:39:18	460	25.9	53.0
2024-05-22 22:39:23	457	25.9	53.0
2024-05-22 22:39:28	466	25.9	53.0
2024-05-22 22:39:33	466	25.9	53.1
2024-05-22 22:39:38	469	25.9	53.0
2024-05-22 22:39:43	462	25.9	53.1
2024-05-22 22:39:48	461	25.9	53.0
2024-05-22 22:39:53	465	25.9	53.0
2024-05-22 22:39:58	461	25.9	53.0
2024-05-22 22:40:03	461	25.9	53.0
2024-05-22 22:40:08	461	25.9	53.0
2024-05-22 22:40:13	462	25.9	53.0
2024-05-22 22:40:18	461	25.9	53.0
2024-05-22 22:40:23	464	25.9	53.0
2024-05-22 22:40:28	462	25.9	53.0
2024-05-22 22:40:33	465	25.9	53.0
2024-05-22 22:40:38	459	25.9	53.0
2024-05-22 22:40:43	461	25.9	53.0
2024-05-22 22:40:48	464	25.9	53.0
2024-05-22 22:40:53	465	25.9	53.0
2024-05-22 22:40:58	464	25.9	52.9
2024-05-22 22:41:03	465	25.9	52.9
2024-05-22 22:41:08	465	25.9	52.9
2024-05-22 22:41:13	465	25.9	52.9
2024-05-22 22:41:18	467	25.9	52.9
2024-05-22 22:41:23	463	25.9	52.9
2024-05-22 22:41:28	459	25.9	52.9
2024-05-22 22:41:33	465	25.9	52.9
2024-05-22 22:41:38	462	25.9	52.9
2024-05-22 22:41:43	462	25.9	52.9
2024-05-22 22:41:48	463	25.9	52.9
2024-05-22 22:41:53	461	25.9	52.9
2024-05-22 22:41:58	463	25.9	53.0
2024-05-22 22:42:03	464	25.9	53.0
2024-05-22 22:42:08	465	25.9	53.0
2024-05-22 22:42:13	465	25.9	52.9
2024-05-22 22:42:18	465	25.9	53.0
2024-05-22 22:42:23	467	25.9	53.0
2024-05-22 22:42:28	465	25.9	53.0
2024-05-22 22:42:33	462	25.9	53.0
2024-05-22 22:42:38	462	25.9	52.9
2024-05-22 22:42:43	464	25.9	53.0
2024-05-22 22:42:48	465	25.9	53.0
2024-05-22 22:42:53	460	25.9	52.9
2024-05-22 22:42:58	460	25.9	52.9
2024-05-22 22:43:03	462	25.9	52.9
2024-05-22 22:43:08	466	25.9	52.9
2024-05-22 22:43:13	462	25.9	52.9
2024-05-22 22:43:18	465	25.9	52.9
2024-05-22 22:43:23	460	25.9	52.9
2024-05-22 22:43:28	461	25.9	52.9
2024-05-22 22:43:33	459	25.9	52.9
2024-05-22 22:43:38	460	25.9	53.0
2024-05-22 22:43:43	464	25.9	53.0
2024-05-22 22:43:48	465	25.9	53.0
2024-05-22 22:43:53	462	25.9	53.0
2024-05-22 22:43:58	461	25.9	53.0
2024-05-22 22:44:03	463	25.9	53.0
2024-05-22 22:44:08	462	25.9	53.0
2024-05-22 22:44:13	464	25.9	53.0
2024-05-22 22:44:18	460	25.9	53.0
2024-05-22 22:44:23	462	25.9	53.0
2024-05-22 22:44:28	463	25.9	53.0
2024-05-22 22:44:33	463	25.9	53.0
2024-05-22 22:44:38	462	25.9	53.0
2024-05-22 22:44:43	462	25.9	53.0
2024-05-22 22:44:48	464	25.9	53.0
2024-05-22 22:44:53	464	25.9	53.0
2024-05-22 22:44:58	461	25.9	53.0
2024-05-22 22:45:03	462	25.9	53.0
2024-05-22 22:45:08	461	25.9	53.0
2024-05-22 22:45:13	465	25.9	53.0
2024-05-22 22:45:18	464	25.9	53.0
2024-05-22 22:45:23	463	25.9	53.0
2024-05-22 22:45:28	462	25.9	53.0
2024-05-22 22:45:33	463	25.9	53.0
2024-05-22 22:45:38	463	25.9	53.0
2024-05-22 22:45:43	463	25.9	53.0
2024-05-22 22:45:48	462	25.9	52.9
2024-05-22 22:45:53	463	25.9	52.9
2024-05-22 22:45:58	464	25.9	52.9
2024-05-22 22:46:03	461	25.9	52.9
2024-05-22 22:46:08	465	25.9	52.9
2024-05-22 22:46:13	462	25.9	52.9
2024-05-22 22:46:18	458	25.9	52.9
2024-05-22 22:46:23	464	25.9	52.9
2024-05-22 22:46:28	462	25.9	52.9
2024-05-22 22:46:33	463	25.9	53.0
2024-05-22 22:46:38	461	25.9	53.0
2024-05-22 22:46:43	467	25.9	53.0
2024-05-22 22:46:48	462	25.9	53.0
2024-05-22 22:46:53	463	25.9	53.0
2024-05-22 22:46:58	462	25.9	53.0
2024-05-22 22:47:03	459	25.9	53.0
2024-05-22 22:47:08	460	25.9	53.0
2024-05-22 22:47:13	464	25.9	53.0
2024-05-22 22:47:18	464	25.9	53.0
2024-05-22 22:47:23	463	25.9	53.0
2024-05-22 22:47:28	463	25.9	53.0
2024-05-22 22:47:33	465	25.9	53.0
2024-05-22 22:47:38	459	25.9	53.0
2024-05-22 22:47:43	464	25.9	53.0
2024-05-22 22:47:48	464	25.9	53.0
2024-05-22 22:47:53	458	25.9	53.0
2024-05-22 22:47:58	459	25.9	53.0
2024-05-22 22:48:03	463	25.9	53.0
2024-05-22 22:48:08	461	25.9	53.0
2024-05-22 22:48:13	461	25.9	53.0
2024-05-22 22:48:18	463	25.9	53.0
2024-05-22 22:48:23	461	25.9	53.0
2024-05-22 22:48:28	462	25.9	52.9
2024-05-22 22:48:33	461	25.9	52.9
2024-05-22 22:48:38	464	25.9	52.9
2024-05-22 22:48:43	465	25.9	52.9
2024-05-22 22:48:48	463	25.9	52.9
2024-05-22 22:48:53	462	25.9	52.9
2024-05-22 22:48:58	463	25.9	52.9
2024-05-22 22:49:03	460	25.9	52.9
2024-05-22 22:49:08	457	25.9	52.9
2024-05-22 22:49:13	460	25.9	52.9
2024-05-22 22:49:18	462	25.9	52.8
2024-05-22 22:49:23	462	25.9	52.8
2024-05-22 22:49:28	463	25.9	52.8
2024-05-22 22:49:33	465	25.9	52.8
2024-05-22 22:49:38	460	25.9	52.8
2024-05-22 22:49:43	463	25.9	52.8
2024-05-22 22:49:48	462	25.9	52.8
2024-05-22 22:49:53	462	25.9	52.8
2024-05-22 22:49:58	463	25.9	52.8
2024-05-22 22:50:03	463	25.9	52.8
2024-05-22 22:50:08	458	25.9	52.9
2024-05-22 22:50:13	462	25.9	52.9
2024-05-22 22:50:18	461	25.9	52.9
2024-05-22 22:50:23	463	25.9	52.9
2024-05-22 22:50:28	462	25.9	52.9
2024-05-22 22:50:33	461	25.9	52.9
2024-05-22 22:50:38	462	25.9	52.9
2024-05-22 22:50:43	462	25.9	52.9
2024-05-22 22:50:48	461	25.9	52.9
2024-05-22 22:50:53	462	25.9	52.8
2024-05-22 22:50:58	458	25.9	52.8
2024-05-22 22:51:03	462	25.9	52.8
2024-05-22 22:51:08	461	25.9	52.8
2024-05-22 22:51:13	460	25.9	52.8
2024-05-22 22:51:18	462	25.9	52.8
2024-05-22 22:51:23	464	25.9	52.7
2024-05-22 22:51:28	461	25.9	52.7
2024-05-22 22:51:33	461	25.9	52.7
2024-05-22 22:51:38	463	25.9	52.7
2024-05-22 22:51:43	463	25.9	52.7
2024-05-22 22:51:48	457	25.9	52.7
2024-05-22 22:51:53	459	25.9	52.7
2024-05-22 22:51:58	460	25.9	52.7
2024-05-22 22:52:03	462	25.9	52.7
2024-05-22 22:52:08	463	25.9	52.7
2024-05-22 22:52:13	460	25.9	52.7
2024-05-22 22:52:18	462	25.9	52.7
2024-05-22 22:52:23	459	25.9	52.7
2024-05-22 22:52:28	461	25.9	52.7
2024-05-22 22:52:33	463	25.9	52.7
2024-05-22 22:52:38	464	25.9	52.7
2024-05-22 22:52:43	461	25.9	52.8
2024-05-22 22:52:48	459	25.9	52.8
2024-05-22 22:52:53	462	25.9	52.8
2024-05-22 22:52:58	465	25.9	52.8
2024-05-22 22:53:03	462	25.9	52.9
2024-05-22 22:53:08	466	25.9	52.9
2024-05-22 22:53:13	463	25.9	52.9
2024-05-22 22:53:18	459	25.9	52.9
2024-05-22 22:53:23	460	25.9	52.9
2024-05-22 22:53:28	461	25.9	52.9
2024-05-22 22:53:33	461	25.9	52.9
2024-05-22 22:53:38	463	25.9	52.9
2024-05-22 22:53:43	459	25.9	52.9
2024-05-22 22:53:48	465	25.9	52.9
2024-05-22 22:53:53	463	25.9	52.9
2024-05-22 22:53:58	462	25.9	52.9
2024-05-22 22:54:03	464	25.9	52.9
2024-05-22 22:54:08	463	25.9	52.8
2024-05-22 22:54:13	463	25.9	52.8
2024-05-22 22:54:18	465	25.9	52.9
2024-05-22 22:54:23	463	25.9	52.9
2024-05-22 22:54:28	464	25.9	52.9
2024-05-22 22:54:33	460	25.9	52.9
2024-05-22 22:54:38	466	25.9	52.9
2024-05-22 22:54:43	466	25.9	52.9
2024-05-22 22:54:48	464	25.9	52.9
2024-05-22 22:54:53	465	25.9	52.8
2024-05-22 22:54:58	459	25.9	52.8
2024-05-22 22:55:03	459	25.9	52.8
2024-05-22 22:55:08	464	25.9	52.8
2024-05-22 22:55:13	463	25.9	52.8
2024-05-22 22:55:18	460	25.9	52.8
2024-05-22 22:55:23	462	25.9	52.8
2024-05-22 22:55:28	465	25.9	52.8
2024-05-22 22:55:33	462	25.9	52.8
2024-05-22 22:55:38	459	25.9	52.8
2024-05-22 22:55:43	462	25.9	52.8
2024-05-22 22:55:48	458	25.9	52.8
2024-05-22 22:55:53	458	25.9	52.8
2024-05-22 22:55:58	459	25.9	52.7
2024-05-22 22:56:03	464	25.9	52.7
2024-05-22 22:56:08	462	25.9	52.7
2024-05-22 22:56:13	461	25.9	52.7
2024-05-22 22:56:18	462	25.9	52.7
2024-05-22 22:56:23	461	25.9	52.7
2024-05-22 22:56:28	460	25.9	52.7
2024-05-22 22:56:33	464	25.9	52.7
2024-05-22 22:56:38	465	25.9	52.7
2024-05-22 22:56:43	465	25.9	52.7
2024-05-22 22:56:48	460	25.9	52.7
2024-05-22 22:56:53	458	25.9	52.7
2024-05-22 22:56:58	459	25.9	52.7
2024-05-22 22:57:03	462	25.9	52.7
2024-05-22 22:57:08	463	25.9	52.7
2024-05-22 22:57:13	462	25.9	52.7
2024-05-22 22:57:18	460	25.9	52.7
2024-05-22 22:57:23	460	25.9	52.7
2024-05-22 22:57:28	460	25.9	52.8
2024-05-22 22:57:33	460	25.9	52.8
2024-05-22 22:57:38	461	25.9	52.8
2024-05-22 22:57:43	463	25.9	52.7
2024-05-22 22:57:48	463	25.9	52.8
2024-05-22 22:57:53	457	25.9	52.7
2024-05-22 22:57:58	460	25.9	52.7
2024-05-22 22:58:03	464	25.9	52.7
2024-05-22 22:58:08	464	25.9	52.7
2024-05-22 22:58:13	460	25.9	52.7
2024-05-22 22:58:18	459	25.9	52.7
2024-05-22 22:58:23	458	25.9	52.8
2024-05-22 22:58:28	460	25.9	52.8
2024-05-22 22:58:33	464	25.9	52.8
2024-05-22 22:58:38	461	25.9	52.7
2024-05-22 22:58:43	461	25.9	52.7
2024-05-22 22:58:48	463	25.9	52.7
2024-05-22 22:58:53	463	25.9	52.7
2024-05-22 22:58:58	465	25.9	52.7
2024-05-22 22:59:03	462	25.9	52.7
2024-05-22 22:59:08	464	25.9	52.7
2024-05-22 22:59:13	457	25.9	52.7
2024-05-22 22:59:18	462	25.9	52.7
2024-05-22 22:59:23	461	25.9	52.7
2024-05-22 22:59:28	460	25.9	52.7
2024-05-22 22:59:33	457	25.9	52.7
2024-05-22 22:59:38	463	25.9	52.7
2024-05-22 22:59:43	460	25.9	52.6
2024-05-22 22:59:48	461	25.9	52.7
2024-05-22 22:59:53	465	25.9	52.6
2024-05-22 22:59:58	462	25.9	52.7
2024-05-22 23:00:03	462	25.9	52.7
2024-05-22 23:00:08	459	25.9	52.7
2024-05-22 23:00:13	458	25.9	52.7
2024-05-22 23:00:18	457	25.9	52.7
2024-05-22 23:00:23	460	25.9	52.7
2024-05-22 23:00:28	461	25.9	52.8
2024-05-22 23:00:33	460	25.9	52.8
2024-05-22 23:00:38	457	25.9	52.8
2024-05-22 23:00:43	465	25.9	52.8
2024-05-22 23:00:48	462	25.9	52.8
2024-05-22 23:00:53	466	25.9	52.8
2024-05-22 23:00:58	465	25.9	52.8
2024-05-22 23:01:03	461	25.9	52.8
2024-05-22 23:01:08	461	25.9	52.8
2024-05-22 23:01:13	455	25.9	52.8
2024-05-22 23:01:18	462	25.9	52.8
2024-05-22 23:01:23	458	25.9	52.8
2024-05-22 23:01:28	460	25.9	52.8
2024-05-22 23:01:33	460	25.9	52.9
2024-05-22 23:01:38	459	25.9	52.9
2024-05-22 23:01:43	461	25.9	52.9
2024-05-22 23:01:48	460	25.9	52.9
2024-05-22 23:01:53	463	25.9	52.9
2024-05-22 23:01:58	463	25.9	52.9
2024-05-22 23:02:03	464	25.9	52.9
2024-05-22 23:02:08	463	25.9	52.8
2024-05-22 23:02:13	464	25.9	52.8
2024-05-22 23:02:18	462	25.9	52.8
2024-05-22 23:02:23	457	25.9	52.8
2024-05-22 23:02:28	458	25.9	52.9
2024-05-22 23:02:33	462	25.9	52.9
2024-05-22 23:02:38	462	25.9	52.9
2024-05-22 23:02:43	459	25.9	52.9
2024-05-22 23:02:48	461	25.9	52.9
2024-05-22 23:02:53	458	25.9	52.9
2024-05-22 23:02:58	460	25.9	52.9
2024-05-22 23:03:03	457	25.9	52.9
2024-05-22 23:03:08	462	25.9	52.9
2024-05-22 23:03:13	459	25.9	52.9
2024-05-22 23:03:18	460	25.9	52.8
2024-05-22 23:03:23	460	25.9	52.8
2024-05-22 23:03:28	458	25.9	52.8
2024-05-22 23:03:33	459	25.9	52.8
2024-05-22 23:03:38	462	25.9	52.8
2024-05-22 23:03:43	464	25.9	52.8
2024-05-22 23:03:48	460	25.9	52.8
2024-05-22 23:03:53	459	25.9	52.7
2024-05-22 23:03:58	464	25.9	52.7
2024-05-22 23:04:03	462	25.9	52.7
2024-05-22 23:04:08	463	25.9	52.7
2024-05-22 23:04:13	463	25.9	52.7
2024-05-22 23:04:18	460	25.9	52.7
2024-05-22 23:04:23	460	25.9	52.7
2024-05-22 23:04:28	456	25.9	52.8
2024-05-22 23:04:33	458	25.9	52.8
2024-05-22 23:04:38	459	25.9	52.8
2024-05-22 23:04:43	462	25.9	52.8
2024-05-22 23:04:48	463	25.9	52.8
2024-05-22 23:04:53	460	25.9	52.8
2024-05-22 23:04:58	462	25.9	52.8
2024-05-22 23:05:03	462	25.9	52.9
2024-05-22 23:05:08	457	25.9	52.8
2024-05-22 23:05:13	461	25.9	52.9
2024-05-22 23:05:18	459	25.9	52.9
2024-05-22 23:05:23	461	25.9	52.8
2024-05-22 23:05:28	461	25.9	52.8
2024-05-22 23:05:33	461	25.9	52.8
2024-05-22 23:05:38	461	25.9	52.8
2024-05-22 23:05:43	455	25.9	52.8
2024-05-22 23:05:48	459	25.9	52.8
2024-05-22 23:05:53	463	25.9	52.8
2024-05-22 23:05:58	461	25.9	52.8
2024-05-22 23:06:03	458	25.9	52.8
2024-05-22 23:06:08	459	25.9	52.8
2024-05-22 23:06:13	461	25.9	52.8
2024-05-22 23:06:18	462	25.9	52.8
2024-05-22 23:06:23	458	25.9	52.8
2024-05-22 23:06:28	461	25.9	52.7
2024-05-22 23:06:33	464	25.9	52.7
2024-05-22 23:06:38	457	25.9	52.7
2024-05-22 23:06:43	459	25.9	52.7
2024-05-22 23:06:48	462	25.9	52.7
2024-05-22 23:06:53	459	25.9	52.6
2024-05-22 23:06:58	457	25.9	52.6
2024-05-22 23:07:03	459	25.9	52.6
2024-05-22 23:07:08	464	25.9	52.6
2024-05-22 23:07:13	460	25.9	52.6
2024-05-22 23:07:18	464	25.9	52.6
2024-05-22 23:07:23	460	25.9	52.6
2024-05-22 23:07:28	460	25.9	52.6
2024-05-22 23:07:33	458	25.9	52.6
2024-05-22 23:07:38	459	25.9	52.7
2024-05-22 23:07:43	456	25.9	52.7
2024-05-22 23:07:48	457	25.9	52.7
2024-05-22 23:07:53	459	25.9	52.8
2024-05-22 23:07:58	457	25.9	52.8
2024-05-22 23:08:03	458	25.9	52.8
2024-05-22 23:08:08	460	25.9	52.7
2024-05-22 23:08:13	458	25.9	52.7
2024-05-22 23:08:18	458	25.9	52.7
2024-05-22 23:08:23	457	25.9	52.7
2024-05-22 23:08:28	456	25.9	52.8
2024-05-22 23:08:33	459	25.9	52.8
2024-05-22 23:08:38	459	25.9	52.8
2024-05-22 23:08:43	460	25.9	52.8
2024-05-22 23:08:48	457	25.9	52.8
2024-05-22 23:08:53	459	25.9	52.8
2024-05-22 23:08:58	461	25.9	52.8
2024-05-22 23:09:03	459	25.9	52.8
2024-05-22 23:09:08	459	25.9	52.8
2024-05-22 23:09:13	461	25.9	52.8
2024-05-22 23:09:18	458	25.9	52.8
2024-05-22 23:09:23	460	25.9	52.8
2024-05-22 23:09:28	459	25.9	52.8
2024-05-22 23:09:33	462	25.9	52.8
2024-05-22 23:09:38	463	25.9	52.8
2024-05-22 23:09:43	460	25.9	52.8
2024-05-22 23:09:48	461	25.9	52.8
2024-05-22 23:09:53	461	25.9	52.8
2024-05-22 23:09:58	458	25.9	52.8
2024-05-22 23:10:03	463	25.9	52.8
2024-05-22 23:10:08	461	25.9	52.8
2024-05-22 23:10:13	461	25.9	52.7
2024-05-22 23:10:18	459	25.9	52.7
2024-05-22 23:10:23	460	25.9	52.7
2024-05-22 23:10:28	460	25.9	52.6
2024-05-22 23:10:33	460	25.9	52.7
2024-05-22 23:10:38	460	25.9	52.6
2024-05-22 23:10:43	456	25.9	52.7
2024-05-22 23:10:48	460	25.9	52.7
2024-05-22 23:10:53	459	25.9	52.7
2024-05-22 23:10:58	459	25.9	52.7
2024-05-22 23:11:03	459	25.9	52.7
2024-05-22 23:11:08	457	25.9	52.7
2024-05-22 23:11:13	458	25.9	52.6
2024-05-22 23:11:18	458	25.9	52.6
2024-05-22 23:11:23	458	25.9	52.6
2024-05-22 23:11:28	458	25.9	52.6
2024-05-22 23:11:33	460	25.9	52.6
2024-05-22 23:11:38	464	25.9	52.6
2024-05-22 23:11:43	457	25.8	52.6
2024-05-22 23:11:48	458	25.8	52.6
2024-05-22 23:11:53	455	25.9	52.6
2024-05-22 23:11:58	456	25.9	52.6
2024-05-22 23:12:03	460	25.9	52.5
2024-05-22 23:12:08	464	25.9	52.6
2024-05-22 23:12:13	457	25.9	52.6
2024-05-22 23:12:18	459	25.9	52.6
2024-05-22 23:12:23	456	25.9	52.7
2024-05-22 23:12:28	458	25.8	52.7
2024-05-22 23:12:33	459	25.9	52.8
2024-05-22 23:12:38	457	25.9	52.8
2024-05-22 23:12:43	463	25.9	52.8
2024-05-22 23:12:48	460	25.9	52.8
2024-05-22 23:12:53	455	25.9	52.8
2024-05-22 23:12:58	459	25.9	52.8
2024-05-22 23:13:03	458	25.9	52.8
2024-05-22 23:13:08	459	25.9	52.8
2024-05-22 23:13:13	459	25.9	52.8
2024-05-22 23:13:18	456	25.9	52.8
2024-05-22 23:13:23	456	25.9	52.8
2024-05-22 23:13:28	461	25.9	52.8
2024-05-22 23:13:33	457	25.9	52.8
2024-05-22 23:13:38	455	25.9	52.8
2024-05-22 23:13:43	460	25.9	52.8
2024-05-22 23:13:48	456	25.9	52.7
2024-05-22 23:13:53	459	25.9	52.7
2024-05-22 23:13:58	463	25.9	52.7
2024-05-22 23:14:03	460	25.9	52.7
2024-05-22 23:14:08	460	25.9	52.7
2024-05-22 23:14:13	463	25.9	52.7
2024-05-22 23:14:18	461	25.9	52.7
2024-05-22 23:14:23	462	25.9	52.7
2024-05-22 23:14:28	462	25.9	52.7
2024-05-22 23:14:33	459	25.9	52.7
2024-05-22 23:14:38	460	25.9	52.7
2024-05-22 23:14:43	458	25.9	52.8
2024-05-22 23:14:48	454	25.9	52.8
2024-05-22 23:14:53	455	25.9	52.7
2024-05-22 23:14:58	458	25.9	52.7
2024-05-22 23:15:03	462	25.9	52.7
2024-05-22 23:15:08	456	25.9	52.7
2024-05-22 23:15:13	457	25.9	52.6
2024-05-22 23:15:18	461	25.9	52.6
2024-05-22 23:15:23	460	25.9	52.7
2024-05-22 23:15:28	462	25.9	52.7
2024-05-22 23:15:33	460	25.9	52.7
2024-05-22 23:15:38	458	25.9	52.7
2024-05-22 23:15:43	460	25.9	52.7
2024-05-22 23:15:48	462	25.9	52.7
2024-05-22 23:15:53	459	25.9	52.7
2024-05-22 23:15:58	458	25.9	52.8
2024-05-22 23:16:03	458	25.9	52.8
2024-05-22 23:16:08	456	25.9	52.8
2024-05-22 23:16:13	461	25.9	52.8
2024-05-22 23:16:18	457	25.9	52.8
2024-05-22 23:16:23	459	25.9	52.8
2024-05-22 23:16:28	460	25.9	52.8
2024-05-22 23:16:33	460	25.9	52.8
2024-05-22 23:16:38	458	25.9	52.8
2024-05-22 23:16:43	459	25.9	52.8
2024-05-22 23:16:48	460	25.9	52.8
2024-05-22 23:16:53	456	25.8	52.8
2024-05-22 23:16:58	458	25.9	52.8
2024-05-22 23:17:03	462	25.9	52.8
2024-05-22 23:17:08	459	25.9	52.8
2024-05-22 23:17:13	460	25.9	52.8
2024-05-22 23:17:18	460	25.9	52.8
2024-05-22 23:17:23	456	25.9	52.8
2024-05-22 23:17:28	459	25.9	52.8
2024-05-22 23:17:33	458	25.9	52.8
2024-05-22 23:17:38	459	25.9	52.8
2024-05-22 23:17:43	460	25.9	52.8
2024-05-22 23:17:48	458	25.9	52.8
2024-05-22 23:17:53	459	25.9	52.8
2024-05-22 23:17:58	457	25.9	52.7
2024-05-22 23:18:03	459	25.9	52.8
2024-05-22 23:18:08	461	25.9	52.8
2024-05-22 23:18:13	458	25.9	52.7
2024-05-22 23:18:18	460	25.9	52.7
2024-05-22 23:18:23	462	25.9	52.8
2024-05-22 23:18:28	457	25.9	52.8
2024-05-22 23:18:33	458	25.9	52.7
2024-05-22 23:18:38	460	25.9	52.7
2024-05-22 23:18:43	461	25.9	52.7
2024-05-22 23:18:48	459	25.9	52.7
2024-05-22 23:18:53	459	25.9	52.7
2024-05-22 23:18:58	459	25.9	52.6
2024-05-22 23:19:03	458	25.9	52.6
2024-05-22 23:19:08	459	25.9	52.6
2024-05-22 23:19:13	457	25.9	52.6
2024-05-22 23:19:18	457	25.8	52.6
2024-05-22 23:19:23	459	25.9	52.6
2024-05-22 23:19:28	458	25.8	52.5
2024-05-22 23:19:33	459	25.8	52.5
2024-05-22 23:19:38	458	25.8	52.5
2024-05-22 23:19:43	460	25.8	52.5
2024-05-22 23:19:48	458	25.8	52.5
2024-05-22 23:19:53	456	25.8	52.5
2024-05-22 23:19:58	457	25.8	52.5
2024-05-22 23:20:03	454	25.8	52.5
2024-05-22 23:20:08	458	25.8	52.5
2024-05-22 23:20:13	459	25.8	52.5
2024-05-22 23:20:18	459	25.8	52.5
2024-05-22 23:20:23	457	25.8	52.5
2024-05-22 23:20:28	459	25.8	52.5
2024-05-22 23:20:33	456	25.8	52.5
2024-05-22 23:20:38	458	25.8	52.5
2024-05-22 23:20:43	460	25.8	52.5
2024-05-22 23:20:48	462	25.8	52.5
2024-05-22 23:20:53	459	25.8	52.5
2024-05-22 23:20:58	459	25.8	52.5
2024-05-22 23:21:03	458	25.8	52.5
2024-05-22 23:21:08	458	25.8	52.5
2024-05-22 23:21:13	459	25.8	52.5
2024-05-22 23:21:18	456	25.8	52.5
2024-05-22 23:21:23	457	25.8	52.5
2024-05-22 23:21:28	455	25.9	52.6
2024-05-22 23:21:33	456	25.8	52.6
2024-05-22 23:21:38	458	25.8	52.6
2024-05-22 23:21:43	457	25.8	52.6
2024-05-22 23:21:48	461	25.8	52.6
2024-05-22 23:21:53	458	25.8	52.6
2024-05-22 23:21:58	460	25.8	52.6
2024-05-22 23:22:03	456	25.8	52.6
2024-05-22 23:22:08	458	25.8	52.6
2024-05-22 23:22:13	458	25.8	52.6
2024-05-22 23:22:18	459	25.8	52.6
2024-05-22 23:22:23	459	25.9	52.6
2024-05-22 23:22:28	459	25.9	52.6
2024-05-22 23:22:33	461	25.9	52.6
2024-05-22 23:22:38	456	25.9	52.6
2024-05-22 23:22:43	457	25.8	52.6
2024-05-22 23:22:48	459	25.9	52.6
2024-05-22 23:22:53	458	25.8	52.6
2024-05-22 23:22:58	459	25.8	52.6
2024-05-22 23:23:03	459	25.9	52.6
2024-05-22 23:23:08	457	25.8	52.6
2024-05-22 23:23:13	459	25.8	52.7
2024-05-22 23:23:18	459	25.9	52.7
2024-05-22 23:23:23	457	25.8	52.7
2024-05-22 23:23:28	454	25.9	52.7
2024-05-22 23:23:33	457	25.8	52.6
2024-05-22 23:23:38	458	25.8	52.6
2024-05-22 23:23:43	456	25.9	52.7
2024-05-22 23:23:48	453	25.9	52.6
2024-05-22 23:23:53	459	25.9	52.7
2024-05-22 23:23:58	459	25.9	52.7
2024-05-22 23:24:03	461	25.8	52.7
2024-05-22 23:24:08	457	25.9	52.7
2024-05-22 23:24:13	459	25.9	52.7
2024-05-22 23:24:18	460	25.9	52.7
2024-05-22 23:24:23	462	25.9	52.6
2024-05-22 23:24:28	458	25.9	52.6
2024-05-22 23:24:33	461	25.8	52.6
2024-05-22 23:24:38	459	25.8	52.6
2024-05-22 23:24:43	458	25.8	52.5
2024-05-22 23:24:48	461	25.8	52.5
2024-05-22 23:24:53	459	25.8	52.5
2024-05-22 23:24:58	458	25.8	52.5
2024-05-22 23:25:03	455	25.8	52.5
2024-05-22 23:25:08	457	25.8	52.5
2024-05-22 23:25:13	459	25.8	52.6
2024-05-22 23:25:18	459	25.8	52.6
2024-05-22 23:25:23	460	25.8	52.6
2024-05-22 23:25:28	460	25.8	52.6
2024-05-22 23:25:33	460	25.8	52.6
2024-05-22 23:25:38	459	25.9	52.6
